% # columns="iteration, evaluation, void, void, void, xmean", seed=520165, Sun Nov 24 14:43:40 2024, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 7 0 0 0 0.6445166164381458 0.6687878498447328 1.4126754749637094
2 14 0 0 0 0.7924589236639604 0.6402050382762207 1.3392289183549921
3 21 0 0 0 0.7791892500768606 0.672944878620416 1.1702332921006993
4 28 0 0 0 0.9394543446545642 0.7009880151871785 0.9212438636440867
5 35 0 0 0 0.6609540098746883 0.7704579865920231 0.9481059312551435
6 42 0 0 0 0.7783941710539404 0.693299461541807 0.805696671423745
7 49 0 0 0 0.8343672310902123 0.8356728700059083 1.0083124867085766
8 56 0 0 0 0.8310954628514662 1.0177516471660444 0.884443570576405
9 63 0 0 0 0.8205412782923469 1.017328560347254 0.7901205002130773
10 70 0 0 0 0.8192452035349583 0.9231218792481244 0.8411905553598596
11 77 0 0 0 0.805435184273388 0.9721048601876635 0.768651538545745
12 84 0 0 0 0.7676367272109751 0.9699749667814758 0.7939208165088567
13 91 0 0 0 0.7362823958193555 0.9663760698491808 0.8220761732291836
14 98 0 0 0 0.7592668233887303 0.9166985000314652 0.842874461924139
15 105 0 0 0 0.7350709020284268 0.8891777911122275 0.843962236929799
16 112 0 0 0 0.7394319611652327 0.911142566377946 0.8220039700554668
17 119 0 0 0 0.7360781729514879 0.9130570843247345 0.8183506562222825
18 126 0 0 0 0.7376344742042309 0.916225934688556 0.8233760886140508
19 133 0 0 0 0.7356334626083662 0.9074469039430721 0.8284717847887041
20 140 0 0 0 0.740036882608092 0.90303923129012 0.8270005590352402
21 147 0 0 0 0.7440097792427119 0.9073538633097453 0.8309263655230668
22 154 0 0 0 0.7415878809885721 0.910971902198339 0.830636206118294
23 161 0 0 0 0.7442128579697305 0.9166101109049906 0.8283871159678492
24 168 0 0 0 0.7527634142690488 0.9259599855316034 0.8249105557939981
25 175 0 0 0 0.7481699290655034 0.9249231300880892 0.826929520163982
26 182 0 0 0 0.7538444061520192 0.9354714682510361 0.8268417061895978
27 189 0 0 0 0.7560828383823472 0.9385672418158102 0.8252758842229029
28 196 0 0 0 0.7523093548815846 0.9346269556952626 0.8263530017706817
29 203 0 0 0 0.7569861319716664 0.9356061158477361 0.8256642664209798
30 210 0 0 0 0.7524717253598989 0.929333678153546 0.8269148157095065
31 217 0 0 0 0.7545156723111618 0.9314144452759524 0.8255291614078338
32 224 0 0 0 0.7569290666923834 0.9352107517319557 0.8255234654742146
33 231 0 0 0 0.7561402446962884 0.9352888188852091 0.8256837121102063
34 238 0 0 0 0.7580880961614929 0.9370572892818742 0.8260205315264173
35 245 0 0 0 0.760444033399988 0.941646438640772 0.8250933398581561
36 252 0 0 0 0.7599962766856045 0.9406841244473853 0.825266028173392
37 259 0 0 0 0.759521576577422 0.9384330570448939 0.825454641063884
38 266 0 0 0 0.7587746543030315 0.9375852398905383 0.8255906199412765
