% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=520165, Sun Nov 24 14:43:40 2024
1 7 0.10119332246502094 1.0000333338888951 1.0 1.0 1.0000166668055563 1.0000333338888951
2 14 0.12965180218306008 1.157605292943176 0.8732968932191253 0.8732968932191253 0.9116869129596173 1.157605292943176
3 21 0.16762594854766427 1.4503782275094788 0.7645098494120109 0.7645098494120109 0.8689742197951416 1.4503782275094788
4 28 0.23485294682693805 1.4958401996743502 0.7902724522353468 0.7902724522353468 0.940305185621683 1.4958401996743502
5 35 0.2533159265966058 1.409893531225662 0.7845965376430251 0.7845965376430251 0.9767725788021716 1.409893531225662
6 42 0.24703903715799183 1.3432725816926196 0.7909448180614955 0.7909448180614955 0.8820269948586629 1.3432725816926196
7 49 0.22292023609524916 1.2288908696554672 0.7294892058820691 0.7294892058820691 0.8678159737374538 1.2288908696554672
8 56 0.2478848307222296 1.178677115313543 0.6800714248102693 0.6800714248102693 0.8678836692222751 1.178677115313543
9 63 0.2349442385964492 1.0187081720658941 0.7958181069800045 0.7958181069800045 0.8382476245898244 1.0187081720658941
10 70 0.1797065468074715 1.0110975493395893 0.6621009726246238 0.6621009726246238 0.8129527253449984 1.0110975493395893
11 77 0.15496140672717368 0.9262398082330874 0.6526604693199701 0.6526604693199701 0.7184610508421286 0.9262398082330874
12 84 0.12275230911049721 0.8768054761553982 0.5900863934782353 0.5900863934782353 0.7122916843686404 0.8768054761553982
13 91 0.10252588470869206 0.8708530740421356 0.5126216918825776 0.5126216918825776 0.6430903865511018 0.8708530740421356
14 98 0.09678514175448416 0.8068803867794914 0.5128526124420157 0.5128526124420157 0.5471930816871605 0.8068803867794914
15 105 0.08897779539374477 0.768470481799349 0.5029795932102025 0.5029795932102025 0.5136745792260293 0.768470481799349
16 112 0.07116104019830093 0.7586388336790743 0.41451707718136566 0.41451707718136566 0.5266372440908786 0.7586388336790743
17 119 0.056313922860245016 0.7563226730260347 0.3775568458611012 0.3775568458611012 0.46566762407931145 0.7563226730260347
18 126 0.04184567436791784 0.6844467192196384 0.353007105020924 0.353007105020924 0.42425952339721384 0.6844467192196384
19 133 0.033795919846741185 0.6249718733115989 0.30766101311095234 0.30766101311095234 0.41354695848018325 0.6249718733115989
20 140 0.029160060529970645 0.6384873327653489 0.27357684511830166 0.27357684511830166 0.35739252401046356 0.6384873327653489
21 147 0.026302140653726745 0.5121522917644694 0.2573172684868555 0.2573172684868555 0.3634011542201346 0.5121522917644694
22 154 0.02129363483840412 0.5088060576175433 0.24742981441319092 0.24742981441319092 0.3160872008782179 0.5088060576175433
23 161 0.01939582197680159 0.47604022155922987 0.2283008745881818 0.2283008745881818 0.29388309669130597 0.47604022155922987
24 168 0.022866191862054203 0.48258771122467725 0.20109148061874196 0.20109148061874196 0.273410560804205 0.48258771122467725
25 175 0.020715366849404827 0.5708989307983882 0.19394266317880435 0.19394266317880435 0.25372244987174863 0.5708989307983882
26 182 0.02421368492986923 0.5655196257403667 0.16557910688780622 0.16557910688780622 0.24152769462250745 0.5655196257403667
27 189 0.022908777200736932 0.6301061467448821 0.15550779050207814 0.15550779050207814 0.23147255161733377 0.6301061467448821
28 196 0.018073570754780405 0.6184559227504658 0.14511089094298504 0.14511089094298504 0.21081174782480006 0.6184559227504658
29 203 0.01685670954956054 0.5878592173733448 0.14292177014476273 0.14292177014476273 0.17553266459426367 0.5878592173733448
30 210 0.014905796309338555 0.5897535231858003 0.14545652949994 0.14545652949994 0.15627312747385264 0.5897535231858003
31 217 0.012497276181655581 0.5300696739529778 0.13476977652269934 0.13476977652269934 0.1533098542351947 0.5300696739529778
32 224 0.011076183545317057 0.5180826254570409 0.11459582019517736 0.11459582019517736 0.14233863082244366 0.5180826254570409
33 231 0.00932417711077993 0.513471262107798 0.11093143903503694 0.11093143903503694 0.12287088375110175 0.513471262107798
34 238 0.009212942426261354 0.4495459324944826 0.10364351409547164 0.10364351409547164 0.11874063244534194 0.4495459324944826
35 245 0.010503649564977992 0.4551202944441154 0.09905259942092873 0.09905259942092873 0.11276866877095816 0.4551202944441154
36 252 0.008878090324008762 0.5697485866900192 0.08104134007148182 0.08104134007148182 0.10939905907013199 0.5697485866900192
37 259 0.009128495827683474 0.5510936966351985 0.07229146018067727 0.07229146018067727 0.10012809118759639 0.5510936966351985
38 266 0.007517203585808741 0.5371330615557501 0.07758236416903884 0.07758236416903884 0.09450335669119424 0.5371330615557501
