% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=520165, Sun Nov 24 14:43:40 2024
1 7 0.03416129396127436 0.04036424278865948 0.15609660069852246 0.18847110450775836 0.899892642880637 0.9904145455871224 1.0996691589649843
2 14 -0.36254786731972294 -0.2647465569034918 0.0753866028967741 0.09096301241396493 0.899892642880637 0.9904145455871224 1.0996691589649843
3 21 -0.3935771153045432 -0.2828094859183121 0.052183107583311565 0.053079676030955085 0.899892642880637 0.9904145455871224 1.0996691589649843
4 28 -0.3569576357681131 -0.26010725428537296 0.06899611358959609 0.08184685473184561 0.7912640282582255 1.0065731986037112 1.1664954493855773
5 35 -0.28608174277132337 -0.2101656301283826 0.025381625110806237 0.02798126421426174 0.7912640282582255 1.0065731986037112 1.1664954493855773
6 42 -0.23354480938109443 -0.17278495581472136 0.0825623658387699 0.10691828615689394 0.7912640282582255 1.0065731986037112 1.1664954493855773
7 49 -0.30040244255252 -0.20673236871227 0.19175551103925584 0.2309147304495144 0.7636151380307249 1.0351732599768917 1.159874235768314
8 56 -0.16004810548250248 -0.12696422137333466 0.10517647643017729 0.14947282492218011 0.7636151380307249 1.0351732599768917 1.159874235768314
9 63 -0.18910305867521598 -0.17812180595262783 0.04661422501027257 0.11054498260865121 0.7636151380307249 1.0351732599768917 1.159874235768314
10 70 -0.14970046545721136 -0.13393287472080878 0.03918913097871203 0.08112887547548306 0.9220371148030766 0.9668108807933509 1.1023267572299984
11 77 -0.18082923656086564 -0.1599919454432898 0.03716664526920267 0.08204888438912433 0.9220371148030766 0.9668108807933509 1.1023267572299984
12 84 -0.22919352065562995 -0.19174456889280694 0.09918780528331786 0.15871631157920313 0.9220371148030766 0.9668108807933509 1.1023267572299984
13 91 -0.2785113409596753 -0.25749266956187256 0.12476203659260839 0.23116160057963264 0.8461710979554337 0.9015968407676127 1.2128963722028177
14 98 -0.29665912391053056 -0.27927095000084445 0.16577966776135356 0.2967416997724001 0.8461710979554337 0.9015968407676127 1.2128963722028177
15 105 -0.44769055664471263 -0.40551584000676366 0.1478218617920801 0.2900930457537458 0.8461710979554337 0.9015968407676127 1.2128963722028177
16 112 -0.4940449722000701 -0.46473111993476107 0.20047792510771417 0.39290042118989693 0.7108374872366224 0.8062076185574822 1.358211817986796
17 119 -0.46936495429660813 -0.4286891478156079 0.25731929063024095 0.44531296363119033 0.7108374872366224 0.8062076185574822 1.358211817986796
18 126 -0.4256770109665444 -0.37922878423705975 0.31006778617564734 0.49338508291706507 0.7108374872366224 0.8062076185574822 1.358211817986796
19 133 -0.5281273066596777 -0.49376817832783193 0.28256718982933915 0.5069865175498838 0.6610402661027092 0.7810654789047335 1.3974843413270068
20 140 -0.36213550885269663 -0.3014485456199706 0.21505889156362162 0.32654107405875965 0.6610402661027092 0.7810654789047335 1.3974843413270068
21 147 -0.28720119289111534 -0.2446173937731026 0.3115892199670679 0.45440762542911195 0.6610402661027092 0.7810654789047335 1.3974843413270068
22 154 -0.34066432640281896 -0.3197381156383238 0.25953586312406224 0.4317009786136958 0.7442210081339251 0.8688572794280064 1.3004699608361152
23 161 -0.4093657706619742 -0.40234785424866953 0.2715901645904787 0.48921825445689004 0.7442210081339251 0.8688572794280064 1.3004699608361152
24 168 -0.4947919152166633 -0.4800310076901352 0.38462931378378606 0.6580885134152318 0.7442210081339251 0.8688572794280064 1.3004699608361152
25 175 -0.6122543053269689 -0.5957757693354047 0.36964273202772746 0.6749703631572073 0.5601626627363314 0.6799546673619302 1.491267729688023
26 182 -0.5648836856804316 -0.5465828466321582 0.43381735342922256 0.7423165810680761 0.5601626627363314 0.6799546673619302 1.491267729688023
27 189 -0.5062793188802814 -0.5040389892373658 0.45195056213003404 0.7683734162762517 0.5601626627363314 0.6799546673619302 1.491267729688023
28 196 -0.45006203087792784 -0.4495010500262575 0.49855860024542675 0.8140175028176512 0.43125172751615426 0.8079959269809557 1.4700899732657584
29 203 -0.4225516212067076 -0.4199552327355818 0.5409259310206197 0.8586232638015611 0.43125172751615426 0.8079959269809557 1.4700899732657584
30 210 -0.5205982747805459 -0.5185601479416323 0.49078250804469403 0.8251919332012226 0.43125172751615426 0.8079959269809557 1.4700899732657584
31 217 -0.547719903785765 -0.533757785856867 0.5404976571951583 0.8846206869502687 0.33571006350504234 0.7660960626156533 1.5167055007832717
32 224 -0.503340791689922 -0.49715168119360786 0.5474221289988117 0.8894242885666375 0.33571006350504234 0.7660960626156533 1.5167055007832717
33 231 -0.4822804621322287 -0.475104492928108 0.541842954011625 0.8736494671207486 0.33571006350504234 0.7660960626156533 1.5167055007832717
34 238 -0.45608979365604774 -0.45468562949077757 0.5588281209874718 0.8952618736482848 0.32359609850057497 0.8159627658278715 1.4931477923560463
35 245 -0.5803606487072833 -0.5725948658601295 0.576123303539805 0.951263577159296 0.32359609850057497 0.8159627658278715 1.4931477923560463
36 252 -0.6615128029976843 -0.6471295359941736 0.5657539765449242 0.9556652137211129 0.32359609850057497 0.8159627658278715 1.4931477923560463
37 259 -0.6229183332757599 -0.609766948703629 0.5673588540636862 0.9465827370806605 0.2258413612749646 0.7128354958656743 1.5623255855843268
38 266 -0.6765715339230751 -0.6627186745654989 0.5650058964457575 0.9603945607586002 0.2258413612749646 0.7128354958656743 1.5623255855843268
