% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=520165, Sun Nov 24 14:43:40 2024, <python>{}</python>
1 7 0.10119332246502094 0 0 0.11325027953431459 0.09426313129305444 0.09127940577681655
2 14 0.12965180218306008 0 0 0.18127190153676478 0.11175111484107225 0.1119409330393787
3 21 0.16762594854766427 0 0 0.23055290754135097 0.13452796863262453 0.18442130185495506
4 28 0.23485294682693805 0 0 0.2899045330955287 0.18704170330514927 0.2778247401350814
5 35 0.2533159265966058 0 0 0.32684809767813866 0.20112194289716456 0.242014203994855
6 42 0.24703903715799183 0 0 0.2927691969787787 0.18271206459133854 0.22694253007194584
7 49 0.22292023609524916 0 0 0.24392037943587583 0.1702464620936529 0.20241128391138147
8 56 0.2478848307222296 0 0 0.23882443227649905 0.20927577183011367 0.2121938048923894
9 63 0.2349442385964492 0 0 0.2233470260201526 0.16002470360326404 0.2040032023304697
10 70 0.1797065468074715 0 0 0.1624647135507291 0.11948485823217202 0.1321397478252231
11 77 0.15496140672717368 0 0 0.13386951028737476 0.09734477130376379 0.10774279099669411
12 84 0.12275230911049721 0 0 0.10530917682799332 0.07003480692841157 0.07499213478290916
13 91 0.10252588470869206 0 0 0.0766081510132441 0.05798630648059333 0.05936742507553284
14 98 0.09678514175448416 0 0 0.06508377337216671 0.05560438998558375 0.0551873534788284
15 105 0.08897779539374477 0 0 0.05444775735397857 0.05453363656737694 0.04662784165365857
16 112 0.07116104019830093 0 0 0.03876372422665323 0.0430415175197003 0.03689729944031821
17 119 0.056313922860245016 0 0 0.028528562568170712 0.02931071919149168 0.0279039585201899
18 126 0.04184567436791784 0 0 0.01843951799712691 0.021266352119468413 0.018891487218350333
19 133 0.033795919846741185 0 0 0.01459485670972803 0.01790868836097132 0.012777443737929795
20 140 0.029160060529970645 0 0 0.011413983053052426 0.013661611316201309 0.008643518244051735
21 147 0.026302140653726745 0 0 0.010252685599214995 0.011597707312034859 0.007137502951611155
22 154 0.02129363483840412 0 0 0.008366171440850853 0.008172020243292279 0.005363747802651297
23 161 0.01939582197680159 0 0 0.007667416007944298 0.007180987680062235 0.0045378271445950325
24 168 0.022866191862054203 0 0 0.009795621915879687 0.009966756730817334 0.005333859518246451
25 175 0.020715366849404827 0 0 0.00841622166763112 0.009027993016536756 0.004658433732549821
26 182 0.02421368492986923 0 0 0.009690956732363146 0.012717825992885718 0.004766166439795768
27 189 0.022908777200736932 0 0 0.008898066374036041 0.011831978466333925 0.003992169821441946
28 196 0.018073570754780405 0 0 0.006429913931091949 0.008915534048164427 0.0029650027302479307
29 203 0.01685670954956054 0 0 0.0063167003763798316 0.008022252455567645 0.0027428935626482784
30 210 0.014905796309338555 0 0 0.004794641721613108 0.006539767270471529 0.0024347585176610087
31 217 0.012497276181655581 0 0 0.003985160272409815 0.0052057732546320285 0.002038246942289421
32 224 0.011076183545317057 0 0 0.003504176777728788 0.004602772226316204 0.0014974950935053382
33 231 0.00932417711077993 0 0 0.002443423050428025 0.0034978417773130622 0.0012346630796236605
34 238 0.009212942426261354 0 0 0.0024533939328831873 0.0034749702072527306 0.0011827169389562325
35 245 0.010503649564977992 0 0 0.003292761027590753 0.0050012595574563615 0.001415500743916237
36 252 0.008878090324008762 0 0 0.002743649562871014 0.004035803969491739 0.0011510591408935508
37 259 0.009128495827683474 0 0 0.002726426756822864 0.004088029067428061 0.0010686060721251276
38 266 0.007517203585808741 0 0 0.0023248148572918848 0.003472769115176688 0.0008416441750036106
