% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=520165, Sun Nov 24 14:43:40 2024
1 7 -0.18689066919815828 -0.15354914722965035 -0.031012179380087393 -0.02350804539874103 0.893483789367562 1.0061380643308022 1.0905837490271195
2 14 -0.18689066919815828 -0.15354914722965035 -0.031012179380087393 -0.02350804539874103 0.893483789367562 1.0061380643308022 1.0905837490271195
3 21 -0.18689066919815828 -0.15354914722965035 -0.031012179380087393 -0.02350804539874103 0.893483789367562 1.0061380643308022 1.0905837490271195
4 28 -0.09929877510497892 -0.0904946542587302 0.25459942634696625 0.3608266657026163 0.7983555966547236 0.9838279292764047 1.1809788088131739
5 35 -0.09929877510497892 -0.0904946542587302 0.25459942634696625 0.3608266657026163 0.7983555966547236 0.9838279292764047 1.1809788088131739
6 42 -0.09929877510497892 -0.0904946542587302 0.25459942634696625 0.3608266657026163 0.7983555966547236 0.9838279292764047 1.1809788088131739
7 49 -0.266225725917722 -0.23836536541291076 0.2067631673419082 0.3272789844220366 0.8031926182431627 0.9217287806410447 1.2269057310721414
8 56 -0.266225725917722 -0.23836536541291076 0.2067631673419082 0.3272789844220366 0.8031926182431627 0.9217287806410447 1.2269057310721414
9 63 -0.266225725917722 -0.23836536541291076 0.2067631673419082 0.3272789844220366 0.8031926182431627 0.9217287806410447 1.2269057310721414
10 70 -0.06919727815972787 -0.0330021756843259 0.12665900390057475 0.14368429462013965 0.896145758264569 1.0261816047786405 1.0695204972128185
11 77 -0.06919727815972787 -0.0330021756843259 0.12665900390057475 0.14368429462013965 0.896145758264569 1.0261816047786405 1.0695204972128185
12 84 -0.06919727815972787 -0.0330021756843259 0.12665900390057475 0.14368429462013965 0.896145758264569 1.0261816047786405 1.0695204972128185
13 91 -0.18788684313700404 -0.10611934126271201 0.21834928322928532 0.24473798951899234 0.7845230460858623 1.0637806263616882 1.1193276415499145
14 98 -0.18788684313700404 -0.10611934126271201 0.21834928322928532 0.24473798951899234 0.7845230460858623 1.0637806263616882 1.1193276415499145
15 105 -0.18788684313700404 -0.10611934126271201 0.21834928322928532 0.24473798951899234 0.7845230460858623 1.0637806263616882 1.1193276415499145
16 112 -0.2567174500722681 -0.13541639812271655 0.36177190128379805 0.40620028246975143 0.6309543869467802 1.0927861856753343 1.186471623760875
17 119 -0.2567174500722681 -0.13541639812271655 0.36177190128379805 0.40620028246975143 0.6309543869467802 1.0927861856753343 1.186471623760875
18 126 -0.2567174500722681 -0.13541639812271655 0.36177190128379805 0.40620028246975143 0.6309543869467802 1.0927861856753343 1.186471623760875
19 133 -0.38462526234820393 -0.246478774956762 0.35396951586017145 0.41597245874104055 0.5860563636979069 1.0804339622726187 1.2203279853125868
20 140 -0.38462526234820393 -0.246478774956762 0.35396951586017145 0.41597245874104055 0.5860563636979069 1.0804339622726187 1.2203279853125868
21 147 -0.38462526234820393 -0.246478774956762 0.35396951586017145 0.41597245874104055 0.5860563636979069 1.0804339622726187 1.2203279853125868
22 154 -0.37877848421886245 -0.2516881544705707 0.2300500211973481 0.2635390833383626 0.687066150692668 1.058383008652302 1.1864929462784268
23 161 -0.37877848421886245 -0.2516881544705707 0.2300500211973481 0.2635390833383626 0.687066150692668 1.058383008652302 1.1864929462784268
24 168 -0.37877848421886245 -0.2516881544705707 0.2300500211973481 0.2635390833383626 0.687066150692668 1.058383008652302 1.1864929462784268
25 175 -0.514129462456849 -0.32856501904592667 0.35253463787903655 0.39400341344310197 0.48035701575255885 1.1035925440815426 1.2455282550247202
26 182 -0.514129462456849 -0.32856501904592667 0.35253463787903655 0.39400341344310197 0.48035701575255885 1.1035925440815426 1.2455282550247202
27 189 -0.514129462456849 -0.32856501904592667 0.35253463787903655 0.39400341344310197 0.48035701575255885 1.1035925440815426 1.2455282550247202
28 196 -0.7670747951677399 -0.536043764017264 0.16277917038128686 0.16468911736366118 0.41294734582060993 1.0307084464620684 1.3293286230166952
29 203 -0.7670747951677399 -0.536043764017264 0.16277917038128686 0.16468911736366118 0.41294734582060993 1.0307084464620684 1.3293286230166952
30 210 -0.7670747951677399 -0.536043764017264 0.16277917038128686 0.16468911736366118 0.41294734582060993 1.0307084464620684 1.3293286230166952
31 217 -0.8445454295925088 -0.6287011575464847 0.2127121599651959 0.27733899375639864 0.3245848458787243 1.0055650191586039 1.372400695886752
32 224 -0.8445454295925088 -0.6287011575464847 0.2127121599651959 0.27733899375639864 0.3245848458787243 1.0055650191586039 1.372400695886752
33 231 -0.8445454295925088 -0.6287011575464847 0.2127121599651959 0.27733899375639864 0.3245848458787243 1.0055650191586039 1.372400695886752
34 238 -0.86819997777496 -0.624571680857898 0.12612926153062196 0.13273461207640005 0.3162987256209242 1.0155518387570548 1.3669709503013383
35 245 -0.86819997777496 -0.624571680857898 0.12612926153062196 0.13273461207640005 0.3162987256209242 1.0155518387570548 1.3669709503013383
36 252 -0.86819997777496 -0.624571680857898 0.12612926153062196 0.13273461207640005 0.3162987256209242 1.0155518387570548 1.3669709503013383
37 259 -0.9202175093602846 -0.709321116743016 0.21605396547661207 0.31361593359921963 0.22121738585522996 0.976414192378908 1.4133924412973287
38 266 -0.9202175093602846 -0.709321116743016 0.21605396547661207 0.31361593359921963 0.22121738585522996 0.976414192378908 1.4133924412973287
