% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=520165, Sun Nov 24 14:43:40 2024, <python>{}</python>
1 7 0.10119332246502094 1.0000333338888951 0.4446054188848307 4.4460541888483068e-01 0.5375649090590844 0.6110665882630326 0.07739682025094624   
2 14 0.12965180218306008 1.3255575531432846 0.4205036978296071 4.2050369782960711e-01 0.4585042720472121 0.5080435498028757 0.03964487672289718   
3 21 0.16762594854766427 1.8971347833189764 0.30717099719686064 3.0717099719686064e-01 0.44182067619753657 0.611059919276845 0.0612866717793899   
4 28 0.23485294682693805 1.8928158199659502 0.27417870699509944 2.7417870699509944e-01 0.3739546340675033 0.5565503337303582 0.07013782476255637   
5 35 0.2533159265966058 1.7969662923329568 0.23009562553165716 2.3009562553165716e-01 0.3756781503615378 0.5275883865498323 0.173586806221314   
6 42 0.24703903715799183 1.6983139038508512 0.23009562553165716 2.5908877872537778e-01 0.3086579072142013 0.5353461827255436 0.17741887049019395   
7 49 0.22292023609524916 1.684590888729521 0.23009562553165716 2.6499089120874492e-01 0.27939660793939153 0.41255518064537955 0.01493824171745639   
8 56 0.2478848307222296 1.733166653256131 0.22506837168642274 2.2506837168642274e-01 0.25330555458317133 0.3761849785063579 0.06848505003425956   
9 63 0.2349442385964492 1.2800766445635672 0.22281810760385398 2.2281810760385398e-01 0.23111653280439404 0.3033889161847995 0.010755262045838265   
10 70 0.1797065468074715 1.527104763691124 0.22281810760385398 2.3105183110048008e-01 0.25961220154669834 0.291920526304186 0.026140270496766704   
11 77 0.15496140672717368 1.41917559247639 0.22202215402638303 2.2202215402638303e-01 0.2396586006312462 0.2506813001774098 0.013667525173642586   
12 84 0.12275230911049721 1.4858933977228508 0.22169210092573108 2.2169210092573108e-01 0.23308582657839338 0.2516255906989982 0.017493188810939808   
13 91 0.10252588470869206 1.698822129129907 0.22169210092573108 2.2378253668378786e-01 0.2344363984904312 0.25170014010308295 0.014573331203117407   
14 98 0.09678514175448416 1.5733182735238949 0.22169210092573108 2.2237905082504031e-01 0.22375907391208416 0.23808072612296635 0.0074362376279252795   
15 105 0.08897779539374477 1.527836302253706 0.22169210092573108 2.2180176854003394e-01 0.22298993797447292 0.23697560188410344 0.006902861202311317   
16 112 0.07116104019830093 1.8301751011988907 0.22169210092573108 2.2177146295301420e-01 0.22470082216120968 0.2296389287736307 0.004089437712610555   
17 119 0.056313922860245016 2.003202117289318 0.22164004498384227 2.2164004498384227e-01 0.22279084130257734 0.22806060962081254 0.0007326922721072604   
18 126 0.04184567436791784 1.9389035220100423 0.22164004498384227 2.2172400072160944e-01 0.22236118298642588 0.22438615312383467 0.001184547354558474   
19 133 0.033795919846741185 2.031365193113416 0.22164004498384227 2.2164904897004820e-01 0.22192232493997024 0.22300267212775537 0.0008826651578534295   
20 140 0.029160060529970645 2.3338500467364134 0.22164004498384227 2.2167170378891812e-01 0.2218689815925037 0.22222684256302805 0.00036537708317480044   
21 147 0.026302140653726745 1.9903533671726026 0.22164004498384227 2.2165603043406512e-01 0.22171646642061502 0.22190148277621805 0.00016462656399143794   
22 154 0.02129363483840412 2.0563651911724423 0.22164004498384227 2.2164307740519745e-01 0.2216889774526822 0.2218475303810999 9.906630613087941e-05   
23 161 0.01939582197680159 2.08514409950435 0.22163763553058405 2.2163763553058405e-01 0.22165870350255834 0.22174584237854283 4.484519183384217e-05   
24 168 0.022866191862054203 2.39984165286264 0.22163763553058405 2.2164460349868687e-01 0.22167369138505796 0.22169684790302607 2.1858842564587144e-05   
25 175 0.020715366849404827 2.9436479908087634 0.22163763553058405 2.2163874278421014e-01 0.2216680607354959 0.2217826951843973 6.394187187380718e-05   
26 182 0.02421368492986923 3.4154044937780337 0.22163763553058405 2.2164253954484028e-01 0.2216747977065117 0.22171762899417324 4.0863778334843115e-05   
27 189 0.022908777200736932 4.051926560788359 0.22163763553058405 2.2165435942480355e-01 0.22170056020165313 0.22185087076195212 9.650398097876822e-05   
28 196 0.018073570754780405 4.261953866670565 0.22163763553058405 2.2164448506738701e-01 0.22165816550848627 0.22199567409012447 6.041127011080505e-05   
29 203 0.01685670954956054 4.113153767812373 0.22163763553058405 2.2163780753198614e-01 0.22166348964416308 0.22179297208878937 3.5016217538069716e-05   
30 210 0.014905796309338555 4.054500167254737 0.22163723765990812 2.2163723765990812e-01 0.22163992058590892 0.22164823352036522 8.505453814561248e-06   
31 217 0.012497276181655581 3.9331494614721563 0.22163723765990812 2.2163743573614123e-01 0.2216400980629606 0.2216634369474366 1.5420041344527124e-05   
32 224 0.011076183545317057 4.520955690832813 0.22163721665739122 2.2163721665739122e-01 0.22164258433890877 0.22165670676551616 7.450009438719762e-06   
33 231 0.00932417711077993 4.6287262346395925 0.22163721665739122 2.2163770990425219e-01 0.22164209487484876 0.22164394268251034 3.671228775453672e-06   
34 238 0.009212942426261354 4.337424646566707 0.22163698931527345 2.2163698931527345e-01 0.22163751463362344 0.22164020785158264 2.0584868788697808e-06   
35 245 0.010503649564977992 4.594733475999555 0.22163698931527345 2.2163763935699440e-01 0.22163804037985405 0.22164045607804692 1.8282246583289918e-06   
36 252 0.008878090324008762 7.030345082984527 0.22163698931527345 2.2163703822463757e-01 0.22163826307571866 0.2216402079978621 1.6596477080410565e-06   
37 259 0.009128495827683474 7.623219883204128 0.22163698931527345 2.2163700533954284e-01 0.22163747828515187 0.22163955020125742 9.098500747539706e-07   
38 266 0.007517203585808741 6.923391254041036 0.22163698931527345 2.2163718427500034e-01 0.2216384905370502 0.22164007863801405 1.5777780918158069e-06   
