% # columns="iter, evals, sigma, 0, fitness, xbest" seed=520165, Sun Nov 24 14:43:40 2024, <python>{}</python>
1 7 0.10119332246502094 0 0.4446054188848307 0.6141055090320527 0.6641637205715603 1.3740577109267615
2 14 0.12965180218306008 0 0.4205036978296071 0.826027580839239 0.6547005440317909 1.3271892837916157
3 21 0.16762594854766427 0 0.30717099719686064 0.8608456533162848 0.7527374948190886 1.1070991231764737
4 28 0.23485294682693805 0 0.27417870699509944 0.890865583605772 0.6949997948050778 0.8619387285743241
5 35 0.2533159265966058 0 0.23009562553165716 0.7131105206329653 0.80452189158394 0.9257933737189584
6 42 0.24703903715799183 0 0.2590887787253778 0.7992266415412941 0.6985432676682894 0.7376196370721247
7 49 0.22292023609524916 0 0.2649908912087449 0.8901332574141552 0.9565851146203218 1.0523784173134918
8 56 0.2478848307222296 0 0.22506837168642274 0.7971665254682653 1.0349164065945327 0.8795412872887474
9 63 0.2349442385964492 0 0.22281810760385398 0.7545848299414368 1.0021064467714553 0.8250396268383141
10 70 0.1797065468074715 0 0.23105183110048008 0.8548566616781096 0.9210422938880893 0.8880678686571499
11 77 0.15496140672717368 0 0.22202215402638303 0.7056062169497967 0.8932975731443767 0.8411453997969712
12 84 0.12275230911049721 0 0.22169210092573108 0.7718288170511153 0.9497298143419594 0.8172012183643993
13 91 0.10252588470869206 0 0.22378253668378786 0.7328250225439272 0.9875984902064755 0.8417741567093986
14 98 0.09678514175448416 0 0.2223790508250403 0.7562685268719251 0.9162823626641787 0.8561617446840891
15 105 0.08897779539374477 0 0.22180176854003394 0.725011990236372 0.8632476562907351 0.8338476607880904
16 112 0.07116104019830093 0 0.2217714629530142 0.7691051054762496 0.9339277803528846 0.8181157636502464
17 119 0.056313922860245016 0 0.22164004498384227 0.7332195599841969 0.9016761285386112 0.8289889284913066
18 126 0.04184567436791784 0 0.22172400072160944 0.7444363532278979 0.9274102223666874 0.8190710225847255
19 133 0.033795919846741185 0 0.2216490489700482 0.730525505578317 0.8894252233897191 0.8337127705643894
20 140 0.029160060529970645 0 0.22167170378891812 0.7405277975394231 0.8999534919923182 0.8293042059608321
21 147 0.026302140653726745 0 0.22165603043406512 0.7400667686147326 0.9027543415038862 0.8315663830122854
22 154 0.02129363483840412 0 0.22164307740519745 0.7465494824170844 0.9155950182580957 0.8299490127333222
23 161 0.01939582197680159 0 0.22163763553058405 0.7452063422179374 0.9176502490682303 0.8284855609776886
24 168 0.022866191862054203 0 0.22164460349868687 0.752768897504862 0.9254742779247003 0.8253764398227768
25 175 0.020715366849404827 0 0.22163874278421014 0.751541584668818 0.9303383055953091 0.8257433316360491
26 182 0.02421368492986923 0 0.22164253954484028 0.7576179369772845 0.941400631354626 0.8254447240388249
27 189 0.022908777200736932 0 0.22165435942480355 0.7513565555754175 0.936276696640286 0.826316156094349
28 196 0.018073570754780405 0 0.22164448506738701 0.7497778932012453 0.9309837652265472 0.8261145880227586
29 203 0.01685670954956054 0 0.22163780753198614 0.7601715650134637 0.9390662655884313 0.825731348667258
30 210 0.014905796309338555 0 0.22163723765990812 0.7511738544462775 0.9266400294011443 0.8271383796127004
31 217 0.012497276181655581 0 0.22163743573614123 0.753346276749123 0.9294755579509926 0.8256337277990611
32 224 0.011076183545317057 0 0.22163721665739122 0.7576117203069965 0.9370544210681364 0.8254042021109811
33 231 0.00932417711077993 0 0.2216377099042522 0.7570968062416653 0.9358795440264127 0.8259067499701171
34 238 0.009212942426261354 0 0.22163698931527345 0.7587362154184064 0.9383422729338026 0.8260861927672166
35 245 0.010503649564977992 0 0.2216376393569944 0.7616447617252353 0.9438673514299701 0.8248704334292216
36 252 0.008878090324008762 0 0.22163703822463757 0.7588130041184735 0.9389074309082102 0.825953921779305
37 259 0.009128495827683474 0 0.22163700533954284 0.7598713736030644 0.9386508518808425 0.8254885480530612
38 266 0.007517203585808741 0 0.22163718427500034 0.7609483085397489 0.9413223310814596 0.8250889729782821
